Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Total Baths,Has Finished Garage,Detached Garage,Has Finished Basement,Total sq ft,Is Remodeled,Has Pool,Has Fence,Has Paved Drive,Has Central Air,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Misc Feature_NA,Misc Feature_Othr,Misc Feature_Shed,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Age
1545,910200080,30,50.0,7000,6,8,0.0,3,4,3,299,40,555,894,919,0,0,919,2,1,3,5,0,0,1.0,195.0,3,3,0,0,116,0,0,0,0,2,0,1,1,2707,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,92
1189,534128050,20,80.0,11040,6,7,144.0,4,4,3,656,0,602,1258,1258,0,0,1258,3,1,4,5,0,0,2.0,528.0,3,3,55,0,0,216,0,0,0,3,1,0,1,3829,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47
270,907290240,120,0.0,4426,6,5,169.0,4,3,4,662,0,186,848,848,0,0,848,1,1,4,3,0,0,2.0,420.0,3,3,160,0,0,0,0,0,0,2,1,0,1,2704,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14
2066,905225020,60,99.0,16779,5,4,356.0,3,2,4,267,0,404,671,1567,1087,0,2654,4,1,3,11,1,4,2.0,638.0,3,3,128,570,0,0,0,0,500,3,0,0,1,4694,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,98
693,902102080,50,60.0,10440,5,6,0.0,3,3,3,0,0,440,440,682,548,0,1230,2,1,3,5,0,0,2.0,440.0,3,3,74,0,128,0,0,0,0,2,0,1,0,2184,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,108
1259,535380140,50,60.0,10836,5,5,0.0,3,3,3,0,0,892,892,1254,182,0,1436,3,1,3,7,1,4,4.0,1488.0,2,3,0,0,100,0,0,0,0,2,0,1,0,3220,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96
2916,923227100,20,80.0,13384,5,5,194.0,3,3,3,119,344,641,1104,1360,0,0,1360,3,1,3,8,1,3,1.0,336.0,3,3,160,0,0,0,0,0,0,2,1,0,1,3728,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,49
2321,527108060,60,42.0,13751,7,5,248.0,4,3,4,60,0,1640,1700,1700,512,0,2212,3,1,4,9,1,4,3.0,773.0,3,3,237,38,0,0,115,0,0,4,1,0,1,5887,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13
1977,902106120,30,56.0,4480,5,5,0.0,3,3,2,782,0,240,1022,1022,0,0,1022,2,1,2,4,1,4,1.0,184.0,3,2,0,122,20,0,0,0,0,2,0,1,1,3188,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,96
1895,534403420,20,0.0,11382,6,5,212.0,3,3,3,54,543,533,1130,1374,0,0,1374,3,1,3,7,1,3,1.0,286.0,3,3,0,28,84,0,0,0,0,2,1,0,1,3662,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,54
1240,535153150,20,76.0,9120,6,6,0.0,3,3,3,662,0,599,1261,1261,0,0,1261,3,1,3,6,1,3,2.0,433.0,3,3,0,0,0,0,288,0,1400,2,1,0,1,3783,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60
85,532354090,85,88.0,11782,5,7,0.0,3,3,3,899,0,210,1109,1155,0,0,1155,3,1,4,6,0,0,2.0,576.0,3,3,192,0,0,0,0,0,400,2,0,1,1,3565,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,57
1823,532376040,20,85.0,6970,4,5,0.0,3,3,3,932,0,108,1040,1120,0,0,1120,3,1,2,5,0,0,2.0,544.0,3,3,168,0,0,0,0,0,400,3,1,0,1,3368,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,57
825,906380060,20,77.0,11422,8,5,352.0,4,3,5,1359,0,479,1838,1838,0,0,1838,3,1,4,7,2,4,2.0,524.0,3,3,154,222,0,0,0,0,0,3,1,0,1,5890,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
110,534102025,20,80.0,8000,7,5,0.0,4,3,4,833,0,659,1492,1492,0,0,1492,3,1,4,6,1,4,2.0,596.0,3,3,277,137,0,0,0,0,0,3,1,0,1,4890,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16
697,902105050,50,90.0,15660,5,8,0.0,3,4,3,0,0,240,240,810,496,0,1306,3,1,4,6,0,0,2.0,472.0,2,3,0,0,0,0,0,0,0,2,0,1,0,1786,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,108
2297,923230120,85,50.0,6723,5,7,0.0,3,3,4,796,0,0,796,796,0,0,796,2,1,3,5,0,0,0.0,0.0,0,0,129,0,0,0,0,0,0,2,0,0,1,2517,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,47
1231,535105030,20,75.0,7875,5,6,136.0,3,3,3,572,0,572,1144,1144,0,0,1144,3,1,3,6,0,0,2.0,456.0,3,3,0,0,0,0,0,0,0,2,0,0,1,3432,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,57
1355,903401050,50,0.0,9144,5,5,0.0,3,3,3,399,0,484,883,988,517,0,1505,3,1,3,8,0,0,1.0,240.0,3,3,0,0,0,0,0,0,0,2,0,1,1,3271,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78
968,916475040,20,85.0,14601,9,5,584.0,5,3,5,1260,0,578,1838,1838,0,0,1838,2,1,5,8,1,4,3.0,765.0,3,3,270,68,0,0,0,0,0,3,1,0,1,5852,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
584,534128020,60,0.0,12732,7,6,0.0,3,3,3,560,42,150,752,1285,782,0,2067,3,1,4,7,2,3,2.0,784.0,3,3,297,40,0,0,0,0,0,3,1,0,1,3908,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,44
1315,902306120,70,60.0,6000,5,9,0.0,4,3,2,0,0,572,572,884,656,0,1540,3,1,4,7,0,0,0.0,0.0,0,0,240,77,0,0,0,0,0,2,0,0,0,3001,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,113
1606,923277040,20,60.0,6600,5,8,0.0,3,4,3,816,0,0,816,816,0,0,816,2,1,3,4,0,0,2.0,816.0,3,3,0,0,0,0,0,0,0,2,1,1,1,2448,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36
206,903450110,90,110.0,8472,5,5,0.0,2,3,4,104,712,0,816,816,0,0,816,2,1,3,5,0,0,2.0,516.0,3,3,106,0,0,0,0,0,0,2,0,0,1,2554,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,55
1685,528102050,20,96.0,12469,9,5,378.0,5,3,5,1151,0,639,1790,1816,0,0,1816,3,1,5,7,1,4,3.0,730.0,3,3,186,36,0,0,0,0,0,3,1,0,1,5618,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
2016,903232100,50,52.0,6240,5,7,0.0,3,3,3,0,0,966,966,1014,412,0,1426,3,1,3,6,1,4,1.0,230.0,2,3,174,0,96,0,0,0,0,1,0,1,0,3532,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88
869,907265010,60,0.0,11250,7,5,0.0,4,3,4,0,0,944,944,944,926,0,1870,3,1,4,6,0,0,2.0,608.0,3,3,256,43,0,0,0,0,0,3,1,0,0,4057,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17
2135,907200130,20,97.0,11800,5,5,0.0,3,3,4,663,0,201,864,894,0,0,894,3,1,3,5,0,0,2.0,440.0,3,3,0,0,0,0,0,0,0,1,0,0,1,2622,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,44
2346,527327080,60,0.0,18800,6,5,120.0,3,3,4,712,0,84,796,790,784,0,1574,3,1,3,6,1,3,2.0,566.0,3,3,306,111,0,0,0,0,0,4,1,0,1,3583,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,42
2430,528228580,120,53.0,4045,7,5,45.0,4,3,4,1070,0,286,1356,1500,0,0,1500,2,1,4,6,1,4,3.0,648.0,3,3,161,20,0,0,0,0,0,3,1,0,1,4393,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12
2198,909250160,45,55.0,10594,5,5,0.0,3,3,3,0,0,768,768,789,0,0,789,2,1,3,5,0,0,1.0,200.0,1,1,0,0,112,0,0,0,0,1,0,1,0,2325,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,92
2652,902204060,190,50.0,6000,5,7,0.0,3,3,3,576,0,384,960,960,0,0,960,3,1,3,5,0,0,2.0,576.0,3,3,0,0,0,0,0,0,0,2,0,1,1,2880,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,63
27,527404120,20,70.0,8400,4,5,0.0,3,3,3,804,78,0,882,882,0,0,882,2,1,3,4,0,0,2.0,525.0,3,3,240,0,0,0,0,0,0,2,1,0,1,2886,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,48
241,905453040,20,83.0,10420,6,5,0.0,3,3,4,36,0,1176,1212,1212,0,0,1212,3,1,4,6,0,0,2.0,460.0,3,3,100,22,0,0,0,0,0,2,1,0,1,3758,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
906,909129090,50,70.0,6300,5,4,88.0,3,3,3,832,0,0,832,832,436,0,1268,3,1,3,7,2,4,1.0,250.0,3,3,0,0,55,0,0,0,0,2,0,0,1,2932,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,80
1506,908226120,50,60.0,12180,5,7,0.0,3,3,3,0,0,585,585,585,468,0,1053,2,1,5,5,0,0,0.0,0.0,0,0,42,0,0,0,0,0,0,2,0,0,0,2265,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80
2098,906340090,60,77.0,9965,8,5,340.0,4,3,5,1150,0,316,1466,1466,1362,0,2828,4,1,4,11,1,3,3.0,1052.0,3,3,125,144,0,0,0,0,0,4,1,0,1,6029,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12
1435,907175080,20,0.0,8696,7,5,150.0,3,3,4,1308,0,110,1418,1418,0,0,1418,3,1,4,5,1,3,2.0,558.0,3,3,208,110,0,0,0,0,0,3,1,0,1,4572,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21
2213,909275160,20,126.0,13108,5,5,0.0,3,3,0,0,0,0,0,1226,0,0,1226,2,1,3,7,1,4,2.0,400.0,3,3,174,24,120,0,228,0,0,2,1,0,1,1424,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,67
1274,535454150,50,60.0,8064,6,6,0.0,3,3,3,315,0,453,768,819,501,0,1320,3,1,3,5,0,0,2.0,576.0,3,3,108,0,0,0,0,0,0,2,0,1,1,2964,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
743,903231060,30,51.0,6120,2,3,0.0,2,2,3,0,0,264,264,800,0,0,800,1,1,2,4,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1328,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,82
1737,528222040,20,73.0,8899,7,5,0.0,4,3,4,24,0,1316,1340,1340,0,0,1340,3,1,4,6,0,0,2.0,396.0,3,3,100,30,0,0,0,0,0,2,1,0,1,4150,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
2797,907270050,60,67.0,10566,8,5,261.0,4,3,4,920,0,170,1090,1090,1124,0,2214,3,1,4,8,1,3,3.0,646.0,3,3,197,80,0,0,0,0,0,4,1,0,1,4671,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19
2185,908204180,90,74.0,6882,4,3,128.0,3,3,0,0,0,0,0,1152,0,0,1152,2,2,2,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,0,0,1,1152,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,63
58,528250100,80,0.0,7750,7,5,0.0,3,3,4,250,0,134,384,774,656,0,1430,3,1,3,7,1,3,2.0,400.0,3,3,180,0,0,0,0,0,0,3,1,0,1,2378,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18
830,906392070,20,64.0,7314,7,5,82.0,4,3,4,724,0,508,1232,1232,0,0,1232,2,1,4,6,0,0,2.0,632.0,3,3,132,0,0,0,0,0,0,3,1,0,1,3828,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
808,906226070,90,64.0,7018,5,5,0.0,3,2,0,0,0,0,0,1535,0,0,1535,4,2,3,8,0,0,2.0,410.0,3,3,0,0,0,0,0,0,0,2,0,0,1,1535,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,39
680,535451250,50,60.0,7200,5,4,0.0,3,3,3,180,352,676,1208,1136,768,0,1904,3,1,3,7,0,0,1.0,240.0,3,3,0,0,168,0,0,0,0,3,0,0,1,4320,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,68
1153,532376170,190,65.0,8450,5,5,0.0,3,3,3,890,0,0,890,890,0,0,890,3,1,3,5,0,0,1.0,308.0,3,3,0,0,0,0,0,0,0,2,0,1,1,2670,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,50
1291,902107030,75,60.0,6000,6,7,0.0,4,3,3,0,0,728,728,728,728,0,1456,4,1,4,7,0,0,1.0,308.0,2,2,0,0,248,0,0,0,0,2,0,1,0,2912,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,103
1818,531477040,90,60.0,8400,5,5,320.0,3,3,0,0,0,0,0,2020,0,0,2020,4,2,3,10,2,3,2.0,630.0,3,3,0,0,0,0,0,0,0,2,0,1,1,2020,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,41
2161,907410020,60,70.0,8145,7,5,0.0,4,3,4,0,0,738,738,738,738,0,1476,3,1,4,7,0,0,2.0,552.0,3,3,0,35,0,0,0,0,0,3,1,0,0,2987,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11
1883,534275220,20,80.0,8892,5,5,66.0,3,3,3,0,0,1065,1065,1065,0,0,1065,3,1,3,6,0,0,2.0,461.0,3,3,74,0,0,0,0,0,0,2,0,1,0,3269,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,58
350,527127100,120,28.0,7296,8,5,0.0,4,3,5,1965,0,243,2208,2522,0,0,2522,1,1,4,8,1,4,2.0,564.0,3,3,182,57,0,0,0,0,0,3,1,0,1,7177,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14
2473,531375060,20,63.0,13072,6,5,0.0,3,3,4,0,0,1131,1131,1131,0,0,1131,3,1,4,6,0,0,0.0,0.0,0,0,0,39,0,0,0,0,0,2,0,0,0,3432,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13
295,909426080,90,78.0,15600,5,6,430.0,3,4,3,375,0,657,1032,1102,1075,0,2177,5,2,3,11,0,0,2.0,484.0,3,3,0,0,0,0,0,0,0,3,0,1,1,4241,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,68
293,909250060,50,50.0,9638,6,7,0.0,3,3,3,0,0,804,804,1699,748,0,2447,4,1,4,10,1,4,1.0,336.0,3,3,272,0,42,0,116,0,0,2,0,1,0,4327,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
859,907227030,20,36.0,15523,5,6,0.0,3,3,3,460,0,404,864,864,0,0,864,3,1,3,5,1,2,1.0,338.0,3,3,0,0,0,0,0,0,0,2,0,0,1,2592,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46
288,909101070,30,45.0,8212,3,3,0.0,3,2,3,203,0,661,864,864,0,0,864,2,1,3,5,0,0,1.0,200.0,3,2,0,0,96,0,0,0,0,2,0,1,1,2592,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,104
1578,916386080,80,73.0,9735,5,5,0.0,3,3,4,0,0,384,384,754,640,0,1394,3,1,4,7,0,0,2.0,400.0,3,3,100,0,0,0,0,0,0,3,1,0,0,2262,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12
102,533221110,160,0.0,2980,6,5,1159.0,4,3,4,466,0,290,756,756,756,0,1512,2,1,4,5,0,0,2.0,440.0,3,3,0,32,0,0,0,0,0,4,0,1,1,3056,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18
2831,908188130,160,24.0,2522,6,5,50.0,4,3,4,0,0,970,970,970,739,0,1709,3,1,4,7,0,0,2.0,380.0,3,3,0,40,0,0,0,0,0,2,0,1,0,3689,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14
1030,527359030,20,80.0,10400,6,5,120.0,3,3,3,0,0,1444,1444,1444,0,0,1444,2,1,3,5,1,4,2.0,473.0,3,3,0,24,0,0,0,0,0,2,0,0,0,4356,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,42
2551,534429130,20,80.0,10800,5,7,88.0,3,3,3,632,0,616,1248,1248,0,0,1248,3,1,3,6,0,0,1.0,286.0,3,3,0,0,0,0,0,0,0,2,0,0,1,3744,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58
1286,902102060,70,60.0,10440,5,8,0.0,3,3,3,0,0,650,650,958,581,0,1539,3,1,4,8,1,1,2.0,686.0,4,3,70,78,68,0,0,0,0,2,0,1,0,2987,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,114
958,916380070,20,89.0,12898,9,5,70.0,4,3,5,1022,0,598,1620,1620,0,0,1620,2,1,5,6,1,5,3.0,912.0,3,3,228,0,0,0,0,0,0,3,1,0,1,5088,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
776,905108220,85,74.0,8740,5,6,0.0,3,3,3,672,0,168,840,860,0,0,860,2,1,3,4,0,0,2.0,528.0,3,3,0,0,0,0,0,0,0,2,0,1,1,2540,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,36
72,528480090,20,84.0,10440,6,5,0.0,4,3,5,1414,0,54,1468,1468,0,0,1468,2,1,4,6,1,4,2.0,528.0,3,3,0,102,0,0,216,0,0,3,1,0,1,4506,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13
2263,916384150,20,89.0,10991,8,5,80.0,4,3,4,0,0,1571,1571,1571,0,0,1571,3,1,4,7,1,4,3.0,722.0,3,3,100,36,0,0,0,0,0,2,1,0,0,4849,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
1866,534127140,85,0.0,8723,6,6,0.0,3,3,4,973,0,0,973,1082,0,0,1082,3,1,3,6,0,0,2.0,480.0,3,3,160,0,0,0,0,0,0,2,0,0,1,3188,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49
2876,910203230,30,50.0,7030,4,6,0.0,3,3,3,0,0,641,641,641,0,0,641,2,1,2,4,0,0,1.0,272.0,3,3,184,0,70,0,0,0,0,1,0,1,0,2107,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,93
2146,907252020,60,0.0,9375,8,5,149.0,4,3,4,0,0,1284,1284,1284,885,0,2169,3,1,4,7,1,4,2.0,647.0,3,3,192,87,0,0,0,0,0,3,1,0,0,5016,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16
103,533223020,160,24.0,2572,7,5,0.0,4,3,4,604,0,92,696,696,720,0,1416,3,1,4,6,0,0,2.0,484.0,3,3,0,44,0,0,0,0,0,4,0,1,1,2852,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19
1500,908186040,180,35.0,3675,6,5,80.0,3,3,4,459,0,88,547,1072,0,0,1072,2,1,3,5,0,0,2.0,525.0,3,3,0,28,0,0,0,0,0,2,1,0,1,2194,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13
492,528292040,60,0.0,24682,6,5,0.0,3,3,4,0,0,841,841,892,783,0,1675,3,1,3,7,1,3,2.0,502.0,3,3,0,103,0,0,0,0,0,3,1,0,0,3460,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19
167,535457090,20,81.0,7635,5,6,0.0,3,3,3,588,350,237,1175,1175,0,0,1175,3,1,3,6,0,0,2.0,484.0,3,3,0,0,0,0,0,0,0,2,1,1,1,3525,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58
2597,535376090,20,90.0,5400,5,7,0.0,3,4,3,415,0,418,833,833,0,0,833,2,1,4,4,0,0,1.0,326.0,3,3,0,0,0,0,0,0,0,1,0,1,1,2499,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64
2685,903236200,45,58.0,6380,5,6,0.0,3,3,3,0,0,993,993,1048,0,0,1048,2,1,3,5,1,4,1.0,280.0,3,3,0,0,116,0,0,0,0,1,0,1,0,3034,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,96
1035,527402060,20,65.0,9750,6,8,0.0,3,3,4,602,438,14,1054,1054,0,0,1054,3,1,3,6,0,0,2.0,460.0,3,3,180,0,0,0,80,0,0,3,0,0,1,3342,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,49
1220,534451080,20,0.0,6627,3,6,0.0,3,3,0,0,0,0,0,720,0,0,720,2,1,3,4,0,0,1.0,287.0,3,2,0,0,0,0,0,0,0,1,0,1,1,720,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,69
2602,535380010,70,60.0,7200,6,8,0.0,3,5,3,338,0,325,663,774,821,0,1595,3,1,3,7,1,4,2.0,528.0,3,3,49,0,231,0,0,0,0,2,0,1,1,2970,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,103
2159,907401060,60,65.0,8200,7,5,0.0,4,3,4,0,0,847,847,847,1081,0,1928,4,1,4,8,1,4,2.0,434.0,3,3,100,48,0,0,0,0,0,3,1,0,0,3770,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15
695,902103120,90,57.0,10307,6,5,0.0,3,3,3,633,0,339,972,972,972,0,1944,4,2,3,12,0,0,2.0,324.0,2,3,0,28,169,0,0,0,0,3,0,1,1,3916,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,108
